date,ticker,side,size,price,value,comm
2021-02-18,KO,BUY,12,42.85613797187805,514.2736556625366,0.5142736556625366
2021-02-18,CRM,BUY,2,244.19859162139892,488.39718324279784,0.48839718324279785
2021-02-18,CSCO,BUY,19,39.82141442871094,756.6068741455078,0.7566068741455078
2021-02-18,MCD,BUY,4,189.45588665771484,757.8235466308594,0.7578235466308594
2021-02-18,BA,BUY,4,214.33999633789062,857.3599853515625,0.8573599853515625
2021-02-18,INTC,BUY,18,56.28147979545593,1013.0666363182067,1.0130666363182068
2021-02-18,HON,BUY,6,170.1434093170166,1020.8604559020996,1.0208604559020995
2021-02-18,AXP,BUY,12,120.69231215286254,1448.3077458343505,1.4483077458343505
2021-02-18,AAPL,BUY,12,126.50289535830979,1518.0347442997174,1.5180347442997175
2021-02-19,MMM,SELL,-12,125.14154526519776,1383.7841642089977,1.5016985431823733
2021-02-19,KO,SELL,-27,43.35988193702698,1116.941341252677,1.1707168122997285
2021-02-19,NKE,SELL,-7,134.15414181518557,784.4196043541896,0.939078992706299
2021-02-19,UNH,SELL,-3,300.2224333190918,883.9764275693751,0.9006672999572755
2021-02-19,HD,SELL,-3,248.8042008285523,679.3837568060336,0.7464126024856568
2021-02-19,HON,SELL,-5,171.33718589019776,756.7556226979342,0.8566859294509888
2021-02-19,PG,SELL,-8,113.2671067314148,897.456119683179,0.9061368538513184
2021-02-19,MCD,SELL,-4,191.0221474456787,709.539773596183,0.7640885897827149
2021-02-19,IBM,SELL,-7,93.81772983932494,645.0798269080952,0.6567241088752747
2021-02-19,JPM,SELL,-4,127.79418911346629,371.05574862831844,0.5111767564538652
2021-02-19,CSCO,SELL,-9,39.85903161430359,323.772272725062,0.3587312845287323
2021-02-19,VZ,SELL,-7,41.311022083282474,281.0334079547861,0.2891771545829773
2021-02-19,CVX,BUY,5,77.18241652679443,385.91208263397215,0.38591208263397214
2021-02-19,GS,BUY,1,273.88745512390136,273.88745512390136,0.2738874551239014
2021-02-19,AAPL,BUY,4,126.2838134765625,505.13525390625,0.50513525390625
2021-02-19,AMGN,BUY,2,197.36630351257324,394.7326070251465,0.3947326070251465
2021-02-19,CAT,BUY,4,182.0734130859375,728.29365234375,0.72829365234375
2021-02-19,DIS,BUY,6,178.87899135589598,1073.2739481353758,1.073273948135376
2021-02-19,BA,BUY,11,208.5842357254028,2294.426592979431,2.294426592979431
2021-02-19,WMT,BUY,117,42.72414451789856,4998.724908594131,4.998724908594132
2021-02-22,CAT,SELL,-23,190.98064904022218,3231.0622563949637,4.39255492792511
2021-02-22,BA,SELL,-15,217.36126622009277,2828.6810307015903,3.2604189933013914
2021-02-22,AXP,SELL,-17,123.52595179367066,1662.941340224276,2.0999411804924013
2021-02-22,INTC,SELL,-29,57.27974118804932,1345.9230895651935,1.6611124944534303
2021-02-22,JPM,SELL,-10,129.62181743621827,927.6393715707961,1.2962181743621828
2021-02-22,GS,SELL,-4,278.6639125518799,827.8762068756337,1.1146556502075196
2021-02-22,CVX,SELL,-7,78.3294290052538,467.20586832982815,0.5483060030367766
2021-02-22,WMT,SELL,-9,42.89226994323731,367.2063455230174,0.38603042948913585
2021-02-22,AMGN,BUY,2,196.65330070495605,393.3066014099121,0.39330660140991214
2021-02-22,HD,BUY,2,244.91837126677729,489.83674253355457,0.4898367425335546
2021-02-22,VZ,BUY,18,40.96771635818481,737.4188944473266,0.7374188944473267
2021-02-22,MSFT,BUY,3,228.30799807606732,684.923994228202,0.6849239942282019
2021-02-22,TRV,BUY,6,131.5548039779663,789.3288238677977,0.7893288238677978
2021-02-22,KO,BUY,21,42.839031949996944,899.6196709499358,0.8996196709499359
2021-02-22,MRK,BUY,15,60.08387137413025,901.2580706119537,0.9012580706119536
2021-02-22,MCD,BUY,5,188.38189411926268,941.9094705963134,0.9419094705963135
2021-02-22,UNH,BUY,3,297.01809425354,891.05428276062,0.8910542827606202
2021-02-22,JNJ,BUY,7,140.72222719573975,985.0555903701783,0.9850555903701782
2021-02-22,CSCO,BUY,26,39.31098375253583,1022.0855775659317,1.0220855775659317
2021-02-22,IBM,BUY,11,92.5581349067688,1018.1394839744568,1.0181394839744566
2021-02-22,MMM,BUY,10,123.29036651229858,1232.9036651229858,1.2329036651229859
2021-02-22,PG,BUY,12,111.27091679763794,1335.2510015716553,1.3352510015716552
2021-02-22,NKE,BUY,12,131.44691619873046,1577.3629943847654,1.5773629943847656
2021-02-23,CAT,SELL,-18,198.39564086151125,2528.6574180482326,3.571121535507203
2021-02-23,DIS,SELL,-18,187.25437895202637,2458.22965032287,3.370578821136475
2021-02-23,AXP,SELL,-19,127.50252391433715,1858.5814978977203,2.4225479543724058
2021-02-23,CVX,SELL,-25,79.85671914672852,1668.5923868922434,1.9964179786682132
2021-02-23,IBM,SELL,-11,93.9187840232849,1013.7566125967857,1.033106624256134
2021-02-23,TRV,SELL,-6,133.18869765472414,669.0860837192408,0.7991321859283449
2021-02-23,UNH,SELL,-2,299.51859230041504,589.3611744115295,0.5990371846008301
2021-02-23,KO,SELL,-17,43.240324283599854,703.5563583632744,0.7350855128211976
2021-02-23,JPM,SELL,-5,131.06221731151578,463.81968578539806,0.655311086557579
2021-02-23,MRK,SELL,-9,60.52463892364502,573.0010896387295,0.5447217503128052
2021-02-23,GS,SELL,-1,279.76760847473145,206.96905171890842,0.2797676084747315
2021-02-23,MMM,BUY,2,122.99706044769285,245.9941208953857,0.2459941208953857
2021-02-23,WMT,BUY,8,42.619030063650634,340.95224050920507,0.3409522405092051
2021-02-23,PG,BUY,3,110.7982303161621,332.3946909484863,0.33239469094848634
2021-02-23,CSCO,BUY,11,39.11538837432861,430.2692721176147,0.4302692721176147
2021-02-23,HD,BUY,5,237.16168459125157,1185.8084229562578,1.185808422956258
2021-02-23,BA,BUY,7,212.9864448852539,1490.9051141967773,1.4909051141967773
2021-02-23,CRM,BUY,7,235.5024535802247,1648.517175061573,1.648517175061573
2021-02-23,MSFT,BUY,9,225.1388193054199,2026.2493737487791,2.0262493737487794
2021-02-23,AAPL,BUY,17,122.67177886962888,2085.420240783691,2.0854202407836913
2021-02-23,INTC,BUY,49,55.244122844696044,2706.962019390106,2.7069620193901063
2021-02-23,NKE,BUY,26,126.495207572937,3288.875396896362,3.2888753968963624
2021-02-24,DIS,SELL,-11,192.45915746307375,1502.2514529750874,2.1170507320938112
2021-02-24,CVX,SELL,-11,81.04974271744678,734.180650232587,0.8915471698919145
2021-02-24,CAT,SELL,-4,200.3244397735596,561.923870677385,0.8012977590942384
2021-02-24,VZ,SELL,-18,41.3472664642334,722.7812079691845,0.7442507963562013
2021-02-24,TRV,SELL,-5,134.5037441482544,557.5717364327006,0.6725187207412721
2021-02-24,HON,SELL,-3,172.61683444213864,454.0533736187605,0.517850503326416
2021-02-24,UNH,SELL,-2,301.2280947875977,589.3611744115295,0.6024561895751954
2021-02-24,GS,SELL,-2,282.7607882840586,413.93810343781684,0.5655215765681172
2021-02-24,JPM,SELL,-4,131.88990889739992,371.05574862831844,0.5275596355895997
2021-02-24,AXP,SELL,-3,128.4309916381836,293.46023651016634,0.3852929749145508
2021-02-24,PG,SELL,-3,111.50947920989991,336.48130440099544,0.33452843762969975
2021-02-24,INTC,SELL,-7,55.56162560844422,327.08784327504446,0.38893137925910953
2021-02-24,AAPL,BUY,2,122.18230857916163,244.36461715832326,0.24436461715832325
2021-02-24,NKE,BUY,3,125.7752235516648,377.3256706549944,0.3773256706549944
2021-02-24,BA,BUY,2,212.2260551147461,424.4521102294922,0.4244521102294922
2021-02-24,MRK,BUY,7,60.269854516983024,421.8889816188812,0.4218889816188812
2021-02-24,MCD,BUY,2,187.565323928833,375.130647857666,0.37513064785766603
2021-02-24,MSFT,BUY,2,223.9483439941406,447.8966879882812,0.4478966879882812
2021-02-24,JNJ,BUY,6,139.39294960784912,836.3576976470947,0.8363576976470948
2021-02-24,WMT,BUY,33,42.044449218749996,1387.46682421875,1.38746682421875
2021-02-24,CRM,BUY,8,232.34659925079345,1858.7727940063476,1.8587727940063477
2021-02-24,HD,BUY,10,234.80465792574915,2348.0465792574914,2.3480465792574914
2021-02-25,BA,SELL,-24,229.2253263397217,4539.703808869584,5.501407832153321
2021-02-25,CVX,SELL,-24,83.8499379081726,1601.8486914165537,2.0123985097961428
2021-02-25,GS,SELL,-6,291.9252839202881,1241.8143103134505,1.7515517035217287
2021-02-25,INTC,SELL,-30,57.443367067337036,1401.8050426073335,1.723301012020111
2021-02-25,HON,SELL,-9,177.6595998840332,1362.1601208562815,1.598936398956299
2021-02-25,AXP,SELL,-7,131.19767401123048,684.7405518570548,0.9183837180786133
2021-02-25,IBM,SELL,-6,95.74492737960816,552.9581523255194,0.574469564277649
2021-02-25,CRM,SELL,-2,236.87209003448487,434.8187289089595,0.47374418006896973
2021-02-25,JPM,SELL,-4,134.21047959899903,371.05574862831844,0.5368419183959962
2021-02-25,MCD,BUY,1,188.89097258364137,188.89097258364137,0.18889097258364138
2021-02-25,MMM,BUY,3,124.05156540298462,372.15469620895385,0.3721546962089538
2021-02-25,CSCO,BUY,10,39.38230261802673,393.8230261802673,0.39382302618026727
2021-02-25,MSFT,BUY,2,225.10306244701493,450.20612489402987,0.4502061248940299
2021-02-25,DIS,BUY,3,193.06225742340087,579.1867722702026,0.5791867722702027
2021-02-25,PG,BUY,6,111.74356511306762,670.4613906784057,0.6704613906784057
2021-02-25,KO,BUY,18,43.35197597694397,780.3355675849914,0.7803355675849916
2021-02-25,VZ,BUY,19,41.24463953051007,783.6481510796914,0.7836481510796913
2021-02-25,MRK,BUY,13,60.294105222702015,783.8233678951262,0.7838233678951263
2021-02-25,AAPL,BUY,9,122.03894765853882,1098.3505289268494,1.0983505289268494
2021-02-25,NKE,BUY,10,125.55117805480957,1255.5117805480957,1.2555117805480958
2021-02-25,AMGN,BUY,7,195.21037989807127,1366.4726592864988,1.3664726592864989
2021-02-25,WMT,BUY,55,41.34304125595092,2273.8672690773005,2.2738672690773005
2021-02-25,HD,BUY,13,228.7452358703613,2973.688066314697,2.9736880663146974
2021-02-26,MMM,SELL,-15,124.71595402908328,1732.1994510610991,1.8707393104362489
2021-02-26,JNJ,SELL,-9,141.26723693084716,1133.9640252171398,1.2714051323776245
2021-02-26,NKE,SELL,-9,125.32393388366702,1018.8104789768947,1.1279154049530031
2021-02-26,MRK,SELL,-18,60.27422250747681,1145.0444913983897,1.0849360051345827
2021-02-26,CAT,SELL,-5,201.81659798431397,702.4048383467313,1.0090829899215699
2021-02-26,IBM,SELL,-7,95.1698824043274,645.1178443797727,0.6661891768302918
2021-02-26,CSCO,SELL,-18,39.153718858718875,648.9677556940898,0.7047669394569398
2021-02-26,GS,SELL,-2,289.38245806884765,413.93810343781684,0.5787649161376953
2021-02-26,PG,SELL,-4,110.6874874572754,448.6274872462071,0.4427499498291016
2021-02-26,CVX,SELL,-5,83.07077141189576,333.71847737844865,0.4153538570594788
2021-02-26,WMT,SELL,-10,40.911068046569824,408.43607442958034,0.40911068046569826
2021-02-26,VZ,SELL,-7,40.96301349639892,281.1491423964282,0.2867410944747925
2021-02-26,KO,SELL,-7,42.84746584892273,289.8397305556901,0.2999322609424591
2021-02-26,MCD,SELL,-1,187.0497236404419,177.59781483003897,0.1870497236404419
2021-02-26,TRV,BUY,2,133.43918380737304,266.8783676147461,0.2668783676147461
2021-02-26,HD,BUY,1,224.59218992614746,224.59218992614746,0.22459218992614746
2021-02-26,AXP,BUY,3,128.690915473938,386.072746421814,0.386072746421814
2021-02-26,MSFT,BUY,3,219.8394027328491,659.5182081985473,0.6595182081985473
2021-02-26,HON,BUY,4,173.3427315673828,693.3709262695312,0.6933709262695312
2021-02-26,DIS,BUY,7,186.67930680084228,1306.755147605896,1.306755147605896
2021-02-26,AAPL,BUY,13,117.79414290618895,1531.3238577804564,1.5313238577804564
2021-02-26,CRM,BUY,7,227.16484746426414,1590.153932249849,1.590153932249849
2021-02-26,INTC,BUY,40,54.96203378105163,2198.481351242065,2.1984813512420653
2021-02-26,BA,BUY,15,216.5582219467163,3248.373329200744,3.2483733292007444
2021-03-01,UNH,SELL,-8,305.1927362144777,2357.444697646118,2.4415418897158214
2021-03-01,MSFT,SELL,-9,223.72132352037755,1642.6044265867063,2.0134919116833982
2021-03-01,HD,SELL,-8,227.31181041123764,1816.4917605460691,1.8184944832899013
2021-03-01,INTC,SELL,-28,56.07146239317437,1315.0641990905497,1.5700009470088825
2021-03-01,AAPL,SELL,-10,119.48682297794498,1114.4925305404768,1.19486822977945
2021-03-01,NKE,SELL,-7,125.60449239166704,792.4081503153625,0.8792314467416693
2021-03-01,AMGN,SELL,-2,191.0746961404107,387.82738559662107,0.3821493922808214
2021-03-01,HON,SELL,-2,172.3254772439424,303.0562387295205,0.3446509544878848
2021-03-01,CSCO,SELL,-6,38.915137299667045,216.32258523136326,0.23349082379800226
2021-03-01,MMM,BUY,4,122.25675365066527,489.0270146026611,0.4890270146026611
2021-03-01,CVX,BUY,7,81.24463491439819,568.7124444007874,0.5687124444007874
2021-03-01,KO,BUY,15,41.88154508399963,628.2231762599945,0.6282231762599945
2021-03-01,GS,BUY,2,282.3542108001709,564.7084216003418,0.5647084216003418
2021-03-01,JPM,BUY,6,129.00639601135254,774.0383760681152,0.7740383760681152
2021-03-01,JNJ,BUY,5,137.67269904327392,688.3634952163696,0.6883634952163696
2021-03-01,PG,BUY,7,108.12851538848876,756.8996077194214,0.7568996077194213
2021-03-01,MRK,BUY,15,58.71742005729675,880.7613008594512,0.8807613008594513
2021-03-01,CAT,BUY,4,196.6087685623169,786.4350742492676,0.7864350742492676
2021-03-01,IBM,BUY,10,92.51144256591796,925.1144256591796,0.9251144256591797
2021-03-01,VZ,BUY,29,40.13311652755737,1163.8603792991637,1.1638603792991637
2021-03-01,CRM,BUY,17,213.47410009002684,3629.059701530456,3.6290597015304566
2021-03-02,HON,SELL,-62,174.37867890930175,9394.743400615134,10.811478092376708
2021-03-02,NKE,SELL,-78,127.533674407959,8829.690817799754,9.947626603820801
2021-03-02,UNH,SELL,-31,305.9268855743408,9135.098203378708,9.483733452804564
2021-03-02,CAT,SELL,-41,199.94230671691895,5779.90598879944,8.197634575393677
2021-03-02,BA,SELL,-33,224.27780438995362,6278.754706940784,7.4011675448684695
2021-03-02,AAPL,SELL,-23,124.29014165115358,2563.3328202430966,2.858673257976532
2021-03-02,WMT,SELL,-66,40.73122255897522,2695.67809123523,2.6882606888923646
2021-03-02,INTC,SELL,-25,57.161567577362064,1174.1644634737052,1.4290391894340517
2021-03-02,DIS,SELL,-7,190.39872579193116,964.9925821637603,1.3327910805435181
2021-03-02,TRV,SELL,-8,135.45849724578858,892.7345616568674,1.0836679779663088
2021-03-02,AXP,SELL,-6,130.09101936340332,587.8671085560566,0.7805461161804199
2021-03-02,CVX,SELL,-4,82.82729427337647,267.41804206027405,0.3313091770935059
2021-03-02,KO,SELL,-5,42.616864501953124,207.0484634910145,0.2130843225097656
2021-03-02,JNJ,BUY,5,138.4198833618164,692.099416809082,0.692099416809082
2021-03-02,CRM,BUY,4,214.49954541778564,857.9981816711426,0.8579981816711426
2021-03-02,MSFT,BUY,6,227.47174177551267,1364.830450653076,1.364830450653076
2021-03-02,MMM,BUY,16,123.19956948852538,1971.1931118164061,1.971193111816406
2021-03-02,CSCO,BUY,60,39.53729493141174,2372.2376958847044,2.3722376958847047
2021-03-02,PG,BUY,35,108.79374193954467,3807.7809678840636,3.8077809678840637
2021-03-02,AMGN,BUY,29,192.70651934051511,5588.489060874938,5.588489060874939
2021-03-02,GS,BUY,22,292.72630709838865,6439.97875616455,6.43997875616455
2021-03-02,MRK,BUY,133,58.52337242889404,7783.608533042908,7.783608533042908
2021-03-02,VZ,BUY,612,40.17666016960144,24588.116023796083,24.588116023796083
2021-03-03,VZ,SELL,-318,39.86099901390076,12772.975767195545,12.675797686420442
2021-03-03,GS,SELL,-29,295.53314738504054,6209.41993198456,8.570461274166176
2021-03-03,AMGN,SELL,-26,191.36915708160402,5039.58367674849,4.975598084121705
2021-03-03,CSCO,SELL,-84,39.153718858718875,3037.290303613883,3.2889123841323857
2021-03-03,MRK,SELL,-47,58.84453304672242,2964.663019368069,2.7656930531959536
2021-03-03,MMM,SELL,-9,123.5647736206055,1041.1466082714821,1.1120829625854494
2021-03-03,MSFT,SELL,-5,224.29997957611084,916.5250858428719,1.1214998978805542
2021-03-03,AXP,SELL,-6,131.36655145793725,587.8671085560566,0.7881993087476236
2021-03-03,CVX,SELL,-9,83.96497161560599,601.6905946356167,0.755684744540454
2021-03-03,KO,SELL,-18,42.787669864654546,745.3744685676522,0.7701780575637819
2021-03-03,JPM,SELL,-5,132.1398578766301,465.70404239827184,0.6606992893831505
2021-03-03,PG,SELL,-5,108.34398663711548,559.798493919369,0.5417199331855774
2021-03-03,MCD,BUY,2,186.3528191757202,372.7056383514404,0.37270563835144044
2021-03-03,WMT,BUY,19,40.30491461001754,765.7933775903333,0.7657933775903333
2021-03-03,AAPL,BUY,8,121.81504273223877,974.5203418579101,0.9745203418579101
2021-03-03,INTC,BUY,27,55.72640427017212,1504.612915294647,1.5046129152946472
2021-03-03,CRM,BUY,7,210.23345673861417,1471.634197170299,1.471634197170299
2021-03-03,HON,BUY,30,174.8578777999878,5245.736333999634,5.245736333999633
2021-03-03,CAT,BUY,36,196.55409951782227,7075.947582641602,7.075947582641603
2021-03-03,NKE,BUY,80,127.0769878807068,10166.159030456543,10.166159030456543
2021-03-03,UNH,BUY,35,306.2238361816406,10717.83426635742,10.717834266357421
2021-03-04,BA,SELL,-9,228.44571755981445,1712.3876473474866,2.05601145803833
2021-03-04,AXP,SELL,-15,133.729930809021,1469.6677713901413,2.005948962135315
2021-03-04,JPM,SELL,-13,133.9040075454712,1210.8305102355068,1.7407520980911255
2021-03-04,IBM,SELL,-17,95.08440727996826,1566.7891400304932,1.6164349237594606
2021-03-04,CVX,SELL,-13,84.07719543838502,869.1086366958907,1.0930035406990053
2021-03-04,GS,SELL,-3,296.4313000488281,642.3537860673683,0.8892939001464844
2021-03-04,TRV,SELL,-7,135.74675941467285,781.142741449759,0.95022731590271
2021-03-04,MMM,SELL,-7,124.22759664535523,809.7806953222639,0.8695931765174867
2021-03-04,HON,SELL,-4,175.04671020507814,612.1590671182793,0.7001868408203126
2021-03-04,MRK,SELL,-9,59.20801012229921,567.701429240694,0.5328720911006929
2021-03-04,VZ,SELL,-11,40.15100744056702,441.8324950916698,0.4416610818462372
2021-03-04,DIS,BUY,1,187.93048139190674,187.93048139190674,0.18793048139190674
2021-03-04,PG,BUY,2,107.80463832092285,215.6092766418457,0.2156092766418457
2021-03-04,UNH,BUY,1,304.6041302490234,304.6041302490234,0.3046041302490234
2021-03-04,CSCO,BUY,9,38.85709202384948,349.71382821464533,0.34971382821464536
2021-03-04,HD,BUY,2,225.89588088247461,451.79176176494923,0.45179176176494923
2021-03-04,MCD,BUY,4,183.80760189056394,735.2304075622558,0.7352304075622558
2021-03-04,JNJ,BUY,6,135.55450711624786,813.3270426974872,0.8133270426974872
2021-03-04,WMT,BUY,29,39.598822414398185,1148.3658500175475,1.1483658500175475
2021-03-04,INTC,BUY,25,54.50704871177673,1362.6762177944183,1.3626762177944185
2021-03-04,NKE,BUY,11,124.51725223159791,1369.689774547577,1.3696897745475767
2021-03-04,AAPL,BUY,13,118.83585460281371,1544.8661098365783,1.5448661098365783
2021-03-04,MSFT,BUY,7,218.4665547866821,1529.2658835067748,1.5292658835067747
2021-03-04,CRM,BUY,14,203.12087308502197,2843.6922231903077,2.8436922231903075
2021-03-05,UNH,SELL,-41,306.4183605503516,12135.273344446277,12.563152782564417
2021-03-05,NKE,SELL,-77,122.33594955825808,8855.46596855618,9.41986811598587
2021-03-05,CAT,SELL,-30,193.58269514465334,4362.297608955827,5.8074808543396
2021-03-05,HON,SELL,-27,171.60516401672365,4132.073703048385,4.633339428451539
2021-03-05,CVX,SELL,-16,86.1980914476364,1069.6721682410962,1.3791694631621825
2021-03-05,MCD,SELL,-7,182.74955241394045,1243.902486131179,1.2792468668975832
2021-03-05,CRM,SELL,-6,202.25785978698732,1300.2655064728708,1.213547158721924
2021-03-05,WMT,SELL,-27,39.54063315391541,1102.1401028953428,1.067597095155716
2021-03-05,AXP,SELL,-6,133.81430022430422,587.8671085560566,0.8028858013458253
2021-03-05,KO,SELL,-16,42.651019474029546,662.5550831712465,0.6824163115844728
2021-03-05,MMM,SELL,-1,123.92757583236695,115.68295647460913,0.12392757583236695
2021-03-05,PG,BUY,2,106.92057529449463,213.84115058898925,0.21384115058898925
2021-03-05,BA,BUY,2,224.8223617172241,449.6447234344482,0.4496447234344482
2021-03-05,AAPL,BUY,5,116.95682565307615,584.7841282653808,0.5847841282653808
2021-03-05,IBM,BUY,7,93.42933597564696,654.0053518295288,0.6540053518295288
2021-03-05,JNJ,BUY,6,132.98977098083495,797.9386258850097,0.7979386258850097
2021-03-05,JPM,BUY,7,131.9779890975952,923.8459236831665,0.9238459236831665
2021-03-05,DIS,BUY,5,183.7957246170044,918.978623085022,0.918978623085022
2021-03-05,INTC,BUY,24,53.0784058227539,1273.8817397460937,1.2738817397460935
2021-03-05,HD,BUY,6,220.79108072662356,1324.7464843597413,1.3247464843597412
2021-03-05,MSFT,BUY,7,217.66975460815428,1523.68828225708,1.52368828225708
2021-03-05,MRK,BUY,34,58.35357168960571,1984.021437446594,1.9840214374465943
2021-03-05,CSCO,BUY,99,38.36631865310669,3798.265546657562,3.7982655466575626
2021-03-05,AMGN,BUY,28,188.35230780029295,5273.864618408203,5.2738646184082025
2021-03-05,GS,BUY,27,292.1673424530029,7888.518246231079,7.888518246231079
2021-03-05,VZ,BUY,306,39.77024521064758,12169.69503445816,12.16969503445816
2021-03-08,UNH,SELL,-5,317.3083379974365,1479.9113834690581,1.5865416899871827
2021-03-08,CVX,SELL,-20,88.46814919281006,1337.0902103013702,1.7693629838562013
2021-03-08,INTC,SELL,-28,55.21617921638489,1326.5229716807446,1.5460530180587768
2021-03-08,CSCO,SELL,-36,39.78161291503906,1306.0139215909164,1.4321380649414064
2021-03-08,CAT,SELL,-6,200.3062451400757,872.4595217911653,1.2018374708404542
2021-03-08,AXP,SELL,-7,138.1754455871582,685.8449599820659,0.9672281191101075
2021-03-08,PG,SELL,-8,110.16283993911743,895.478528101522,0.8813027195129395
2021-03-08,CRM,SELL,-3,207.6066092453003,650.1327532364354,0.6228198277359008
2021-03-08,AMGN,SELL,-2,193.09894361114502,386.93163987589435,0.38619788722229004
2021-03-08,VZ,SELL,-6,40.60050486946106,240.73560012834548,0.24360302921676638
2021-03-08,IBM,SELL,-2,95.53623834618762,184.3504436487035,0.19107247669237523
2021-03-08,MCD,BUY,2,185.1917927856445,370.383585571289,0.37038358557128903
2021-03-08,WMT,BUY,12,40.073672910690306,480.88407492828367,0.48088407492828367
2021-03-08,MRK,BUY,8,59.12978510284424,473.0382808227539,0.4730382808227539
2021-03-08,NKE,BUY,5,123.67329408645631,618.3664704322815,0.6183664704322814
2021-03-08,HD,BUY,3,223.07000587463378,669.2100176239013,0.6692100176239013
2021-03-08,AAPL,BUY,5,117.74499188213017,588.7249594106509,0.588724959410651
2021-03-08,DIS,BUY,4,185.71159906768798,742.8463962707519,0.742846396270752
2021-03-08,JPM,BUY,10,132.28482884216308,1322.8482884216307,1.3228482884216308
2021-03-08,BA,BUY,8,223.33161122131347,1786.6528897705077,1.7866528897705078
2021-03-08,GS,BUY,7,290.4638849487305,2033.2471946411133,2.0332471946411133
2021-03-09,VZ,SELL,-343,41.173265983581544,13762.051807337084,14.12243023236847
2021-03-09,MRK,SELL,-90,59.91075305747985,5664.541887477705,5.391967775173187
2021-03-09,DIS,SELL,-20,197.1658941040039,2780.2761925184036,3.9433178820800783
2021-03-09,GS,SELL,-9,296.2185158691406,2009.9038766306003,2.6659666428222657
2021-03-09,PG,SELL,-18,111.32583999633789,2014.8266882284245,2.0038651199340825
2021-03-09,MMM,SELL,-11,128.21129868316652,1272.5125212207004,1.4103242855148317
2021-03-09,TRV,SELL,-7,140.28632809448243,781.142741449759,0.982004296661377
2021-03-09,HD,SELL,-4,230.23157866165613,907.6331616063414,0.9209263146466246
2021-03-09,JPM,SELL,-6,133.9040075454712,565.7542307524125,0.8034240452728272
2021-03-09,AXP,SELL,-6,140.93270274353029,587.8671085560566,0.8455962164611818
2021-03-09,IBM,SELL,-6,96.98824766921997,553.0513309461105,0.5819294860153198
2021-03-09,KO,SELL,-9,44.10290318489075,372.6872342838261,0.3969261286640168
2021-03-09,UNH,BUY,1,320.4350092620849,320.4350092620849,0.3204350092620849
2021-03-09,NKE,BUY,5,124.79549797439574,623.9774898719787,0.6239774898719788
2021-03-09,INTC,BUY,31,54.46154715156555,1688.307961698532,1.688307961698532
2021-03-09,CRM,BUY,8,204.81681951141357,1638.5345560913086,1.6385345560913085
2021-03-09,CSCO,BUY,50,40.9062804737091,2045.3140236854551,2.0453140236854552
2021-03-09,BA,BUY,11,224.1420137786865,2465.5621515655516,2.4655621515655515
2021-03-09,AMGN,BUY,13,193.36004418182372,2513.6805743637083,2.5136805743637085
2021-03-09,HON,BUY,18,175.80587658691405,3164.505778564453,3.1645057785644535
2021-03-09,WMT,BUY,86,39.688821767807006,3413.2386720314025,3.4132386720314027
2021-03-09,CAT,BUY,17,201.79990042877196,3430.5983072891236,3.4305983072891237
2021-03-09,AAPL,BUY,34,113.28642752838134,3851.7385359649656,3.851738535964966
2021-03-09,MSFT,BUY,34,218.30332624053955,7422.313092178345,7.422313092178345
2021-03-10,VZ,SELL,-521,40.745512895584106,20903.874611144667,21.22841221859932
2021-03-10,MSFT,SELL,-40,224.2136580123901,7507.305275134687,8.968546320495605
2021-03-10,CSCO,SELL,-173,41.47103144857595,6295.756200168691,7.17448844060364
2021-03-10,AMGN,SELL,-36,194.28991748432927,6964.654927363631,6.994437029435854
2021-03-10,MMM,SELL,-54,126.62811678490573,6246.879649628893,6.83791830638491
2021-03-10,GS,SELL,-15,294.00780207380507,3349.839794384334,4.410117031107076
2021-03-10,AAPL,SELL,-20,117.77363377380372,2237.9132223535357,2.3554726754760744
2021-03-10,PG,SELL,-16,110.33772498703003,1790.957056203044,1.7654035997924804
2021-03-10,HD,SELL,-5,233.70090435959074,1134.5414520079269,1.1685045217979537
2021-03-10,MRK,SELL,-13,59.88651515197754,818.2116059690019,0.7785246969757081
2021-03-10,CRM,SELL,-3,208.70584368193695,649.3653920600442,0.6261175310458109
2021-03-10,JNJ,BUY,4,137.01233484649657,548.0493393859863,0.5480493393859863
2021-03-10,WMT,BUY,19,40.00228332138061,760.0433831062315,0.7600433831062315
2021-03-10,CVX,BUY,10,88.96287809371948,889.6287809371948,0.8896287809371949
2021-03-10,IBM,BUY,10,96.59524766921997,965.9524766921998,0.9659524766921997
2021-03-10,JPM,BUY,7,133.09129266357422,931.6390486450196,0.9316390486450196
2021-03-10,TRV,BUY,7,139.44760338592528,976.1332237014769,0.9761332237014769
2021-03-10,INTC,BUY,24,57.02765271377563,1368.663665130615,1.3686636651306152
2021-03-10,KO,BUY,40,43.4802062587738,1739.2082503509519,1.739208250350952
2021-03-10,DIS,BUY,17,190.129807434082,3232.2067263793942,3.2322067263793945
2021-03-10,AXP,BUY,29,136.22011459350585,3950.38332321167,3.95038332321167
2021-03-10,BA,BUY,18,230.7253056106567,4153.055500991821,4.1530555009918215
2021-03-10,UNH,BUY,15,322.09144619750975,4831.371692962646,4.831371692962646
2021-03-10,CAT,BUY,40,197.44662014007568,7897.864805603027,7.897864805603027
2021-03-10,MCD,BUY,44,186.24560311889647,8194.806537231445,8.194806537231445
2021-03-10,HON,BUY,59,175.72966662597656,10368.050330932618,10.368050330932618
2021-03-10,NKE,BUY,90,126.08464014816283,11347.617613334654,11.347617613334654
