date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2021-05-25,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-05-26,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-05-27,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-05-28,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-06-01,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-06-02,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-06-03,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750602900981903,0.04271745681762695,0.03536276891827583,0.03569673374295235,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038567841053009,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03563486039638519,0.042165741324424744,0.03536276891827583,0.03536276891827583,0.03979411721229553,0.03618761897087097,0.03536276891827583,0.04511795565485954,0.04103125259280205,0.03795832023024559
2021-06-04,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-06-07,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-06-08,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.041551925241947174,0.035663630813360214,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.03781416639685631,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035805877298116684,0.042449161410331726,0.037475187331438065,0.035204991698265076,0.04011167585849762,0.03740415722131729,0.035204991698265076,0.04559081792831421,0.04629068449139595,0.036562882363796234
2021-06-09,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.041551925241947174,0.035663630813360214,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.03781416639685631,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035805877298116684,0.042449161410331726,0.037475187331438065,0.035204991698265076,0.04011167585849762,0.03740415722131729,0.035204991698265076,0.04559081792831421,0.04629068449139595,0.036562882363796234
2021-06-10,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.041551925241947174,0.035663630813360214,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.03781416639685631,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035805877298116684,0.042449161410331726,0.037475187331438065,0.035204991698265076,0.04011167585849762,0.03740415722131729,0.035204991698265076,0.04559081792831421,0.04629068449139595,0.036562882363796234
2021-06-11,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.041551925241947174,0.035663630813360214,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.03781416639685631,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035805877298116684,0.042449161410331726,0.037475187331438065,0.035204991698265076,0.04011167585849762,0.03740415722131729,0.035204991698265076,0.04559081792831421,0.04629068449139595,0.036562882363796234
2021-06-14,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.041557759046554565,0.03566255047917366,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.037806764245033264,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.03520447388291359,0.03580021113157272,0.04245699197053909,0.03746997192502022,0.03520447388291359,0.040109287947416306,0.037397418171167374,0.03520447388291359,0.04560123011469841,0.0463024266064167,0.03656380623579025
2021-06-15,0.034947656095027924,0.034947656095027924,0.034947656095027924,0.03607854247093201,0.04300408810377121,0.03507572412490845,0.034947656095027924,0.034947656095027924,0.034947656095027924,0.036271851509809494,0.034947656095027924,0.035072579979896545,0.034947656095027924,0.035679083317518234,0.034947656095027924,0.034947656095027924,0.034947656095027924,0.034947656095027924,0.044487956911325455,0.035556256771087646,0.034947656095027924,0.038872551172971725,0.034947656095027924,0.034947656095027924,0.048710089176893234,0.050158582627773285,0.036817848682403564
2021-06-16,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.041551925241947174,0.035663630813360214,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.03781416639685631,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035204991698265076,0.035805877298116684,0.042449161410331726,0.037475187331438065,0.035204991698265076,0.04011167585849762,0.03740415722131729,0.035204991698265076,0.04559081792831421,0.04629068449139595,0.036562882363796234
2021-06-17,0.034948062151670456,0.034948062151670456,0.034948062151670456,0.03607741370797157,0.04300297424197197,0.03507699444890022,0.034948062151670456,0.034948062151670456,0.034948062151670456,0.03626977652311325,0.034948062151670456,0.03507624939084053,0.034948062151670456,0.035677939653396606,0.034948062151670456,0.034948062151670456,0.034948062151670456,0.034948062151670456,0.0444861464202404,0.03555899113416672,0.034948062151670456,0.0388747863471508,0.034948062151670456,0.034948062151670456,0.048706647008657455,0.05015382170677185,0.036817386746406555
2021-06-18,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.039680492132902145,0.04031139984726906,0.03721186891198158,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.042198002338409424,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.03455370292067528,0.04124728590250015,0.036472246050834656,0.03455370292067528,0.03779070824384689,0.03455370292067528,0.03455370292067528,0.04588741809129715,0.057233892381191254,0.03455370292067528
2021-06-21,0.03457755595445633,0.037242963910102844,0.03457755595445633,0.03734632954001427,0.037562012672424316,0.03457755595445633,0.03691215440630913,0.03457755595445633,0.038053449243307114,0.04591114819049835,0.03457755595445633,0.03457755595445633,0.03457755595445633,0.03476635739207268,0.03457755595445633,0.03670206665992737,0.03457755595445633,0.03457755595445633,0.03963097929954529,0.03558787703514099,0.03560563921928406,0.03457755595445633,0.03457755595445633,0.03457755595445633,0.03939078748226166,0.06093339994549751,0.03484662249684334
2021-06-22,0.03444882482290268,0.036060091108083725,0.03444882482290268,0.03848522901535034,0.03776855766773224,0.034994661808013916,0.03444882482290268,0.03444882482290268,0.03688821941614151,0.04636071249842644,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.036416757851839066,0.03444882482290268,0.03444882482290268,0.04138273745775223,0.03657185658812523,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.04038102924823761,0.06350897252559662,0.03444882482290268
2021-06-23,0.03451572731137276,0.03623335435986519,0.03451572731137276,0.03812428191304207,0.03810114413499832,0.03470763564109802,0.03451572731137276,0.03451572731137276,0.03699132800102234,0.04566909372806549,0.03451572731137276,0.03451572731137276,0.03451572731137276,0.03451572731137276,0.03451572731137276,0.036153826862573624,0.03451572731137276,0.03451572731137276,0.041852712631225586,0.03648681566119194,0.03451572731137276,0.03451572731137276,0.03451572731137276,0.03451572731137276,0.040734563022851944,0.06269361078739166,0.03451572731137276
2021-06-24,0.03444882482290268,0.036060091108083725,0.03444882482290268,0.03848522901535034,0.03776855766773224,0.034994661808013916,0.03444882482290268,0.03444882482290268,0.03688821941614151,0.04636071249842644,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03641675412654877,0.03444882482290268,0.03444882482290268,0.041382741183042526,0.03657185286283493,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.03444882482290268,0.04038102924823761,0.06350897252559662,0.03444882482290268
2021-06-25,0.03495655208826065,0.03495655208826065,0.03495655208826065,0.03605397790670395,0.042979225516319275,0.0351029634475708,0.03495655208826065,0.03495655208826065,0.03495655208826065,0.03622683510184288,0.03495655208826065,0.03515271469950676,0.03495655208826065,0.03565438464283943,0.03495655208826065,0.03495655208826065,0.03495655208826065,0.03495655208826065,0.04444791376590729,0.035615671426057816,0.03495655208826065,0.03892075642943382,0.03495655208826065,0.03495655208826065,0.048634693026542664,0.05005451664328575,0.0368080697953701
2021-06-28,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-06-29,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.03750606253743172,0.04271745681762695,0.035362765192985535,0.035696737468242645,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.040385689586400986,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035634845495224,0.04216572642326355,0.035362765192985535,0.035362765192985535,0.039794109761714935,0.03618760406970978,0.035362765192985535,0.04511794075369835,0.04103122279047966,0.03795831650495529
2021-06-30,0.03515513613820076,0.03515513613820076,0.03515513613820076,0.04205170273780823,0.040553320199251175,0.03525298088788986,0.0353907011449337,0.03515513613820076,0.03515513613820076,0.040219638496637344,0.03515513613820076,0.03893505409359932,0.03515513613820076,0.03515513613820076,0.03515513613820076,0.03515513613820076,0.03515513613820076,0.03515513613820076,0.03935525193810463,0.03647969290614128,0.03515513613820076,0.03933270648121834,0.03515513613820076,0.03515513613820076,0.042846955358982086,0.046713925898075104,0.03554108366370201
2021-07-01,0.03503817319869995,0.03503817319869995,0.03623044118285179,0.038275327533483505,0.04386765509843826,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.03541075438261032,0.03503817319869995,0.03760745748877525,0.03503817319869995,0.035714056342840195,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.03503817319869995,0.04384052753448486,0.03503817319869995,0.03503817319869995,0.03849348425865173,0.03503817319869995,0.03503817319869995,0.04779970273375511,0.043890662491321564,0.03825920447707176
2021-07-02,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-06,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-07,0.03536275401711464,0.03536275401711464,0.03536275401711464,0.037506118416786194,0.042717576026916504,0.03536275401711464,0.03569663316011429,0.03536275401711464,0.03536275401711464,0.03536275401711464,0.03536275401711464,0.04038556292653084,0.03536275401711464,0.03536275401711464,0.03536275401711464,0.03536275401711464,0.03536275401711464,0.035634759813547134,0.04216587916016579,0.03536275401711464,0.03536275401711464,0.03979405015707016,0.036187462508678436,0.03536275401711464,0.04511813446879387,0.041031356900930405,0.03795836493372917
2021-07-08,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.037506069988012314,0.04271749034523964,0.035362765192985535,0.03569672629237175,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.04038567095994949,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035634834319353104,0.042165763676166534,0.035362765192985535,0.035362765192985535,0.03979409486055374,0.03618757426738739,0.035362765192985535,0.04511798173189163,0.04103122279047966,0.03795834258198738
2021-07-09,0.03503817692399025,0.03503817692399025,0.03623040020465851,0.03827531635761261,0.04386764392256737,0.03503817692399025,0.03503817692399025,0.03503817692399025,0.03503817692399025,0.03541073948144913,0.03503817692399025,0.03760749101638794,0.03503817692399025,0.035714052617549896,0.03503817692399025,0.03503817692399025,0.03503817692399025,0.03503817692399025,0.04384051263332367,0.03503817692399025,0.03503817692399025,0.03849349915981293,0.03503817692399025,0.03503817692399025,0.04779967665672302,0.04389062523841858,0.038259200751781464
2021-07-12,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-13,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-14,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-15,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-16,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-19,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-20,0.0351584367454052,0.0351584367454052,0.0351584367454052,0.04203992336988449,0.04053715616464615,0.03525848314166069,0.03541354462504387,0.0351584367454052,0.0351584367454052,0.04020676016807556,0.0351584367454052,0.03896119445562363,0.0351584367454052,0.0351584367454052,0.0351584367454052,0.0351584367454052,0.0351584367454052,0.0351584367454052,0.03933710232377052,0.036499593406915665,0.0351584367454052,0.03934512659907341,0.0351584367454052,0.0351584367454052,0.04282059147953987,0.04666833579540253,0.03553568199276924
2021-07-21,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-22,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-23,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-26,0.03495129570364952,0.03495129570364952,0.03495129570364952,0.03611556068062782,0.04302918538451195,0.03503026068210602,0.03495129570364952,0.03495129570364952,0.03495129570364952,0.036258451640605927,0.03495129570364952,0.0351121611893177,0.03495129570364952,0.035679273307323456,0.03495129570364952,0.03495129570364952,0.03495129570364952,0.03495129570364952,0.04448862746357918,0.03552555665373802,0.03495129570364952,0.03887217119336128,0.03495129570364952,0.03495129570364952,0.04871348664164543,0.05006597191095352,0.0368398018181324
2021-07-27,0.035044148564338684,0.035044148564338684,0.036177974194288254,0.03826749324798584,0.0438629612326622,0.035044148564338684,0.035044148564338684,0.035044148564338684,0.035044148564338684,0.03539561107754707,0.035044148564338684,0.03765132650732994,0.035044148564338684,0.03571394085884094,0.035044148564338684,0.035044148564338684,0.035044148564338684,0.035044148564338684,0.043828412890434265,0.035044148564338684,0.035044148564338684,0.038517437875270844,0.035044148564338684,0.035044148564338684,0.0477704256772995,0.04385072737932205,0.038257382810115814
2021-07-28,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750604763627052,0.04271746054291725,0.03536276891827583,0.03569674491882324,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.040385689586400986,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.042165737599134445,0.03536276891827583,0.03536276891827583,0.039794113487005234,0.036187611520290375,0.03536276891827583,0.045117948204278946,0.041031207889318466,0.03795832768082619
2021-07-29,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-07-30,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-02,0.035362761467695236,0.035362761467695236,0.035362761467695236,0.037505730986595154,0.04271735996007919,0.035362761467695236,0.03569652512669563,0.035362761467695236,0.035362761467695236,0.035362761467695236,0.035362761467695236,0.0403854176402092,0.035362761467695236,0.035362761467695236,0.035362761467695236,0.035362761467695236,0.035362761467695236,0.03563492000102997,0.04216580465435982,0.035362761467695236,0.035362761467695236,0.039794184267520905,0.03618776798248291,0.035362761467695236,0.04511808604001999,0.04103192687034607,0.03795815259218216
2021-08-03,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-04,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-05,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.03750605881214142,0.04271746426820755,0.035362765192985535,0.03569674864411354,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.04038569703698158,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.0356348492205143,0.04216573387384415,0.035362765192985535,0.035362765192985535,0.03979410603642464,0.03618760406970978,0.035362765192985535,0.04511794075369835,0.041031185537576675,0.03795832768082619
2021-08-06,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.037506066262722015,0.042717475444078445,0.035362765192985535,0.03569673374295235,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.04038567841053009,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.035362765192985535,0.0356348380446434,0.04216575250029564,0.035362765192985535,0.035362765192985535,0.03979410231113434,0.036187589168548584,0.035362765192985535,0.04511796683073044,0.041031211614608765,0.03795833885669708
2021-08-09,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-10,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
2021-08-11,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03750605881214142,0.04271746054291725,0.03536276891827583,0.03569674864411354,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.04038570076227188,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.03536276891827583,0.035634852945804596,0.04216573387384415,0.03536276891827583,0.03536276891827583,0.03979410603642464,0.036187607795000076,0.03536276891827583,0.04511794447898865,0.041031189262866974,0.037958331406116486
