,PPO,MinVariance,DJIA
2020-01-17,2053436.1963774997,1922536.5497323635,1645719.4908795157
2020-01-21,2045260.257910245,1915165.4093105833,1637192.5671905268
2020-01-22,2047712.738463792,1915083.4741429067,1636644.7324683852
2020-01-23,2043358.1297131393,1912742.6265670015,1635176.6843645102
2020-01-24,2033128.3218011365,1897227.4717607368,1625623.638422074
2020-01-27,2003641.575687448,1884797.8751345568,1600169.1475299632
2020-01-28,2018591.3983314596,1895215.9503655084,1610658.068662463
2020-01-29,2013617.5901198757,1892821.631626469,1611308.5265622626
2020-01-30,2024375.4456980368,1904032.763048361,1618317.4595977368
2020-01-31,1986125.2446775867,1871744.3836596883,1584480.7250782023
2020-02-03,1997360.5728937811,1874401.3717010014,1592543.3801971877
2020-02-04,2025359.3143144425,1889077.0530543146,1615412.2489141054
2020-02-05,2055434.876828348,1921712.2574202209,1642509.1487412888
2020-02-06,2059397.536621948,1923272.740102238,1647495.4085163656
2020-02-07,2041906.575501526,1914482.6404464652,1631947.832816439
2020-02-10,2054683.110817562,1922759.2369881643,1641722.4440613324
2020-02-11,2056713.5517423672,1920004.519338342,1641695.5013700796
2020-02-12,2068187.2754651832,1920880.422693244,1657120.849251152
2020-02-13,2061265.5900793495,1922533.3836483508,1649937.0077688044
2020-02-14,2061478.2926850049,1924458.9809464081,1648522.187908624
2020-02-18,2049707.7678952937,1918546.0683765057,1639219.7308994664
2020-02-19,2057701.3233238074,1919432.5788560044,1645715.5480466494
2020-02-20,2051783.45282959,1917305.648561561,1638535.1017814924
2020-02-21,2037994.2119929106,1918610.2150640315,1625773.904163533
2020-02-24,1975680.0528979558,1871774.710684718,1567925.5365346726
2020-02-25,1919958.543555147,1835077.148304667,1518610.1163672358
2020-02-26,1909296.6461307625,1820662.8501058104,1511669.6352912455
2020-02-27,1827426.6029050897,1746992.905110713,1444886.151248602
2020-02-28,1802939.4524869171,1710054.6365615593,1424851.3031774524
2020-03-02,1888610.5334357524,1797216.5931640102,1497411.2564154544
2020-03-03,1834429.3210957202,1755341.550049047,1453340.6801452409
2020-03-04,1917126.6088881094,1836090.6970671937,1519142.8368967231
2020-03-05,1857291.9304275825,1788959.450469308,1464772.8145178612
2020-03-06,1837141.7717670351,1784561.333614131,1450389.360221701
2020-03-09,1702515.6419265205,1675554.4400664472,1337466.0793159974
2020-03-10,1787049.1762937845,1748014.2152375123,1402914.476340867
2020-03-11,1692243.7006664716,1662633.32077085,1320766.7583265784
2020-03-12,1523449.965804343,1522012.813873434,1188842.6372689046
2020-03-13,1671236.2180790387,1627841.6889875112,1300153.1900091683
2020-03-16,1470520.0418812658,1462175.8308583088,1132088.2962372997
2020-03-17,1549638.7334789827,1555027.841966217,1190904.081719154
2020-03-18,1457159.1570639564,1525923.0813540297,1115848.7533693423
2020-03-19,1467554.1116849286,1512603.2800843578,1126406.1264613261
2020-03-20,1407961.021011777,1436990.202231007,1075197.1608098622
2020-03-23,1373071.7640850653,1370193.2130052377,1042558.171296593
2020-03-24,1525553.4018979524,1479497.489757251,1161045.3369922822
2020-03-25,1553567.6332754204,1471130.5931486627,1188838.8039591738
2020-03-26,1651882.4480304709,1544439.0922734533,1264631.989670654
2020-03-27,1589671.2747729055,1518806.8179143274,1213300.6866772007
2020-03-30,1646726.68038079,1592915.2448937956,1252032.3386770766
2020-03-31,1615459.4176688297,1564210.557737114,1229023.2803471356
2020-04-01,1546826.7883550802,1522099.04767734,1174425.0117545705
2020-04-02,1593733.3849838988,1580872.6744327974,1200776.7161700286
2020-04-03,1568760.9651522688,1570897.2372372588,1180538.3741137253
2020-04-06,1680876.6216839126,1656698.5327092174,1271799.6217289958
2020-04-07,1677848.3503137075,1639022.8781456654,1270334.3117034996
2020-04-08,1731179.590559791,1682973.166083814,1314057.2615426707
2020-04-09,1754294.3016167667,1691273.1998867304,1330083.672389579
2020-04-13,1728928.5095251445,1669826.0887368633,1311657.1715584628
2020-04-14,1768353.9390526125,1725068.1299267309,1343003.0214147302
2020-04-15,1732016.9078915394,1696725.3878025783,1318026.270438249
2020-04-16,1732640.1823128902,1715792.2078546858,1319895.2827399971
2020-04-17,1791165.2187246766,1747726.0332730948,1359418.1298683719
2020-04-20,1753897.0551004596,1721296.150508855,1326218.3819030104
2020-04-21,1702121.2008585816,1681647.3027531547,1290803.199959345
2020-04-22,1732543.356909516,1708573.1917871868,1316426.4660027593
2020-04-23,1733619.005338077,1706402.7939106445,1318638.0666713323
2020-04-24,1750322.7986341296,1718697.9242412932,1333218.3340414003
2020-04-27,1779908.317742993,1742939.382817401,1353322.0721645746
2020-04-28,1777658.4428001486,1733323.142009872,1351514.830911065
2020-04-29,1814277.535673016,1731819.4782144532,1381364.4852177172
2020-04-30,1788591.5247451202,1713413.981590506,1365206.8656548702
2020-05-01,1742573.1533410137,1685710.6013181766,1330325.9375645844
2020-05-04,1742120.254463529,1677264.5485256948,1331787.8523728899
2020-05-05,1750793.1069866822,1686439.0357034614,1339264.4491955582
2020-05-06,1733466.8623329883,1668613.152147745,1327014.7246188622
2020-05-07,1750418.456132432,1664800.4304561983,1338860.746919306
2020-05-08,1788225.6590151747,1694730.5733142353,1364399.3515792305
2020-05-11,1780856.136027187,1696776.5860077904,1358268.5750415833
2020-05-12,1743398.3988090486,1668664.0949512133,1332630.0852823795
2020-05-13,1705695.3362224097,1650488.963364076,1303649.60657647
2020-05-14,1733396.9689766802,1659217.2210340528,1324810.9000928865
2020-05-15,1737215.7104958445,1671196.65959877,1328179.9412539809
2020-05-18,1801561.0307994867,1707473.7679387997,1379318.2644832574
2020-05-19,1772878.3341740894,1680653.5633469447,1357420.0993133886
2020-05-20,1803436.4749422905,1693263.8792262943,1378114.3861814223
2020-05-21,1796052.799256418,1680605.092861772,1372406.9165612233
2020-05-22,1796276.9071359003,1680450.2090476127,1371904.5339401793
2020-05-26,1832362.1829502333,1692991.657457138,1401621.884299541
2020-05-27,1874326.2855477328,1714622.4811811252,1432640.807597313
2020-05-28,1864629.5278935563,1727256.3591321774,1424362.3919020346
2020-05-29,1866894.1694831639,1737841.3929428707,1423379.3122407107
2020-06-01,1871966.3569053318,1731166.2313057617,1428533.2519357393
2020-06-02,1888840.2099577233,1738607.5893670155,1443540.878579257
2020-06-03,1928784.545270591,1757755.3169716746,1473106.3203501322
2020-06-04,1932732.9153147882,1746937.555193746,1473775.2876597764
2020-06-05,1986206.0347109595,1772798.774077185,1520271.144235288
2020-06-08,2016166.4663581317,1784778.1223064302,1546147.8468134955
2020-06-09,1992355.5652284902,1771581.6803330225,1529317.317108138
2020-06-10,1974682.657770414,1772453.9580032178,1513486.5145806507
2020-06-11,1845146.2073413206,1694303.7735221593,1409083.366929555
2020-06-12,1875438.7064438714,1698770.8187015636,1435852.2449668918
2020-06-15,1887674.5349576161,1703999.7392976014,1444690.9810217216
2020-06-16,1926602.266368996,1733792.0635330477,1474232.8753185342
2020-06-17,1913769.061796949,1728869.1406145631,1464679.1722372873
2020-06-18,1915042.3376343497,1735228.2874364797,1462463.628735848
2020-06-19,1902102.5519702132,1735809.2908931845,1450764.038867132
2020-06-22,1907179.2097630976,1732555.8779527526,1459371.6811067446
2020-06-23,1911891.7185779933,1731785.2248895504,1466725.392971747
2020-06-24,1863777.45278708,1701445.3809032468,1426902.5619761304
2020-06-25,1885797.4300874483,1711947.1505548302,1443706.2585133703
2020-06-26,1835922.5695674217,1675720.4269872762,1402768.1534322742
2020-06-29,1872946.5537220035,1698726.6836069939,1435306.162614913
2020-06-30,1893052.619676059,1718678.3044489853,1447479.1114738516
2020-07-01,1893502.7819605388,1735413.0402898854,1443110.233611752
2020-07-02,1900716.6103906147,1742766.9558026935,1448291.0064748982
2020-07-06,1929931.068669574,1758863.9013555874,1474067.385861286
2020-07-07,1903988.8608932393,1757810.9022951745,1451813.7085946419
2020-07-08,1915020.3393121555,1756621.6866919242,1461744.7188765642
2020-07-09,1891710.496280575,1743794.7442033954,1441490.715011931
2020-07-10,1919036.1874635587,1756448.5745755322,1462194.5303927248
2020-07-13,1916701.107511891,1756408.8826373043,1462783.3267674213
2020-07-14,1953668.6808809584,1784994.851067475,1494005.7440503472
2020-07-15,1969537.239502189,1790472.133858208,1506763.5464511164
2020-07-16,1963263.018272899,1793047.958982225,1499171.5122439745
2020-07-17,1963819.7428605084,1801922.2274395213,1495652.095818286
2020-07-20,1963094.3692274836,1798080.0307667786,1496152.287976627
2020-07-21,1977336.72637655,1802323.710501561,1505098.137657657
2020-07-22,1986726.222311101,1815316.3703762577,1514375.2948225895
2020-07-23,1968410.670711186,1806797.9481620225,1494551.9359254611
2020-07-24,1946388.450657876,1804664.2144553391,1484321.4893919725
2020-07-27,1954119.243934206,1819206.3624568256,1490763.42115665
2020-07-28,1941446.885937851,1810643.6453770786,1479240.3825818347
2020-07-29,1949999.5260354925,1807340.7861520099,1488228.8367624478
2020-07-30,1931802.790695786,1800094.0136356805,1475560.1861937107
2020-07-31,1932268.1796532907,1797381.565019044,1481990.3989829244
2020-08-03,1947298.0913724322,1807438.9959954913,1495228.7889008378
2020-08-04,1955181.216170286,1816662.0121488152,1504429.170348013
2020-08-05,1979915.975668282,1822742.0428236064,1525348.1986894242
2020-08-06,1989290.600506289,1827225.751318842,1535748.0775130275
2020-08-07,1996916.9226447626,1835552.963570194,1538355.6043152553
2020-08-10,2020632.5611724814,1841248.6849981847,1558428.4569143106
2020-08-11,2015349.5797357492,1832350.6598472751,1552566.8882429213
2020-08-12,2033594.3940001219,1855190.2753003298,1568824.9405207234
2020-08-13,2022336.6475402531,1859394.8188494872,1564332.1919927418
2020-08-14,2024354.2071665064,1861174.72679819,1566255.5277695362
2020-08-17,2018050.0894719544,1872601.3237915304,1561426.871785975
2020-08-18,2015346.349504952,1880892.2689730953,1557678.771054043
2020-08-19,2007661.0097289144,1873338.7756288531,1552901.700467149
2020-08-20,2008475.916469731,1872983.6293277014,1555528.8319105732
2020-08-21,2014588.9687031198,1877896.6658730665,1566216.8661028198
2020-08-24,2041375.8172170962,1888519.6894126656,1587420.8736419543
2020-08-25,2047561.5108564077,1900829.8945530427,1584055.1181749152
2020-08-26,2068951.94346908,1928738.2607195172,1588736.3560185316
2020-08-27,2086412.8033534794,1939743.521525905,1597728.0958932
2020-08-28,2098033.474199594,1957793.8713287236,1606789.9305743799
2020-08-31,2085242.3221339819,1949586.7665067688,1594239.1268990901
2020-09-01,2098620.471989456,1960265.7871904913,1606329.6048372427
2020-09-02,2135076.383470082,2001216.5519282648,1631835.1335103447
2020-09-03,2081190.770329411,1961101.8683274242,1586538.774311261
2020-09-04,2076294.5782146654,1953200.9515368617,1577599.1674489356
2020-09-08,2030633.5207899918,1922118.1537908686,1542135.6858026586
2020-09-09,2059719.4560115014,1948429.0361173502,1566785.5102206443
2020-09-10,2030737.1420496781,1926928.619864691,1544024.8503612785
2020-09-11,2044133.170022664,1945824.3755655962,1551374.181300874
2020-09-14,2065776.296733545,1960477.5302642062,1569749.6443509993
2020-09-15,2063002.060015657,1965207.88219338,1569876.9102340718
2020-09-16,2067908.5377047327,1967570.5279890958,1571939.4499156727
2020-09-17,2058434.7478515257,1964082.3665824244,1564627.137795766
2020-09-18,2039991.6567517358,1955755.2772724736,1550913.1984249258
2020-09-21,2002561.0654049641,1920137.60440285,1522330.1791765636
2020-09-22,2012360.302087841,1934043.3391354945,1530207.7401971044
2020-09-23,1974948.0025581971,1918091.9277841921,1500765.1833838946
2020-09-24,1978371.0735299606,1922327.580637393,1503698.4319901308
2020-09-25,2002276.1992586893,1930615.7942137504,1523802.827252116
2020-09-28,2034078.6345936493,1941784.8610383603,1546799.5094677822
2020-09-29,2022276.2903454797,1936481.2820944989,1539431.121502666
2020-09-30,2044064.3547852323,1955711.0865838407,1557882.2650391965
2020-10-01,2043522.3180201515,1955377.4783388681,1559856.2005044415
2020-10-02,2034639.2556536826,1942905.36143286,1552336.9991821907
2020-10-05,2067250.640702177,1968029.7754395865,1578458.814536918
2020-10-06,2042185.0835461481,1952259.6722207903,1557380.9776495043
2020-10-07,2079212.0703486297,1975868.3662147154,1587140.4944159081
2020-10-08,2096342.7546302623,1971586.8606606554,1593984.48560981
2020-10-09,2104366.8873061705,1980339.1704528863,1603034.601315526
2020-10-12,2124849.2158998223,1988614.3431233107,1617088.2814516765
2020-10-13,2109679.682074455,1981556.0142958672,1608244.6168557638
2020-10-14,2100351.9356653444,1972173.3887260216,1598946.6502951484
2020-10-15,2099805.865670723,1967865.7955116217,1597836.3047507522
2020-10-16,2106471.0189426746,1973284.6349608153,1604123.0422328876
2020-10-19,2077047.8197794273,1945370.9647764997,1581082.003147476
2020-10-20,2084593.1076625583,1953686.0755733093,1587439.2735286634
2020-10-21,2078405.3753591953,1949056.1150922352,1581945.5930683245
2020-10-22,2095189.6606123284,1956973.938688065,1590516.216488248
2020-10-23,2085878.625587602,1959501.925114887,1588941.0547581725
2020-10-26,2039896.8403292494,1934646.645042724,1552481.13162808
2020-10-27,2020724.3963913948,1925260.8491796963,1540021.5607243904
2020-10-28,1955098.4288891407,1867930.2483404982,1487128.567346488
2020-10-29,1967037.682961022,1869244.7229836415,1494932.0907276508
2020-10-30,1958739.4319238279,1861315.5324048395,1486099.5974915258
2020-11-02,1988904.91940254,1884096.8151382236,1509844.9798592431
2020-11-03,2025691.09042085,1904363.895104347,1540965.8691958624
2020-11-04,2041670.2576600886,1917146.679513558,1561581.0803603006
2020-11-05,2079720.2107191186,1936433.7182511305,1592003.3216176433
2020-11-06,2076332.9478307657,1944042.9417266727,1588258.6161029018
2020-11-09,2152431.2057720805,1956809.6368929143,1635057.851762846
2020-11-10,2174450.7156225415,1985723.2380782892,1649802.9514513512
2020-11-11,2173703.8561562933,1993855.5253625829,1648496.997587534
2020-11-12,2149814.574265925,1977139.1855267063,1630695.1071963164
2020-11-13,2185551.4544727006,1997880.0473114867,1653105.2930231246
2020-11-16,2222737.423089006,2007532.4140404458,1679496.206720975
2020-11-17,2212457.018205167,2002055.6422981094,1670126.5025068205
2020-11-18,2186856.9943117686,1979881.8924221103,1650784.2787425122
2020-11-19,2193286.3309021387,1985789.9412682476,1653297.0680328144
2020-11-20,2180727.5257125045,1979220.181903386,1640974.4010480926
2020-11-23,2205847.5682005333,1982156.493509322,1659355.4497781117
2020-11-24,2242695.4148712126,1990546.1133613985,1684868.3165012703
2020-11-25,2231011.7515754285,1987735.8486092258,1675124.04316482
2020-11-27,2232129.8266265593,1988484.2522051886,1677249.2300797405
2020-11-30,2215746.40465047,1982973.7269514618,1662011.8238986272
2020-12-01,2233755.215429138,1991556.882865777,1672401.5170706592
2020-12-02,2243793.3721828973,1986525.2841312182,1675758.7297331546
2020-12-03,2250522.526304459,1990037.1068430599,1680566.1382284919
2020-12-04,2270914.2712508617,1999408.9723210016,1694514.4571086045
2020-12-07,2257412.632887456,1989782.5636458057,1686188.836942066
2020-12-08,2266808.66874769,2003097.2217002527,1692025.8724311758
2020-12-09,2261118.3157813824,2005408.0868240986,1686133.9658513437
2020-12-10,2258091.5674822326,1991462.806362853,1682233.8470077896
2020-12-11,2263665.3514962425,1993718.1732546538,1684875.5450281918
2020-12-14,2246699.622878124,1982710.8162032473,1674511.6993160609
2020-12-15,2273998.949496996,1999246.8750911162,1693451.863651144
2020-12-16,2269777.581897169,1989508.829166542,1690941.2648235455
2020-12-17,2278263.953798817,2005362.198831701,1699287.0372469565
2020-12-18,2266625.067149159,2004680.960937928,1692315.7801699822
2020-12-21,2265722.772200601,1995982.8447726497,1694412.929162298
2020-12-22,2252715.0248052278,1982927.7566898973,1683145.0794924393
2020-12-23,2262513.1459549624,1981753.1668844826,1689555.6876404565
2020-12-24,2267551.947784011,1986263.9572673244,1693483.187267804
2020-12-28,2282503.5580376717,1998946.0557788194,1704928.3548935102
2020-12-29,2279469.4645846738,1999583.9542541597,1701098.3308564676
2020-12-30,2281943.6914160475,1997268.0533593933,1705241.8101063787
2020-12-31,2297447.12078617,2013425.491435051,1716284.2611640492
2021-01-04,2297447.12078617,1992081.030258627,1694830.2123073118
2021-01-05,2311935.0618975535,1995201.4566248776,1704234.6353553166
2021-01-06,2343528.062335849,2007273.1775616617,1728784.6841971588
2021-01-07,2358610.961051675,2007073.3883003567,1740657.6491888552
2021-01-08,2361538.050451326,2012350.63081252,1743844.9914686952
2021-01-11,2354693.9328392087,2007167.6208235782,1738838.4699136114
2021-01-12,2361719.830918907,1996777.7685051218,1742203.0206261633
2021-01-13,2364125.0891649937,1991949.4149142718,1741742.1472733503
2021-01-14,2365651.1108522257,1986149.7762823235,1737875.6520322948
2021-01-15,2350163.786931296,1985385.1563796634,1727935.6608532881
2021-01-19,2361090.5322654373,1987505.3777543502,1734455.0254745337
2021-01-20,2379003.8356741806,2001306.4343899083,1748914.81739591
2021-01-21,2381189.3136740727,1996055.712736392,1748221.0978577167
2021-01-22,2360371.983918183,1994411.2511535669,1738181.8787182418
2021-01-25,2358062.3805362117,2007920.159404126,1736108.1676768532
2021-01-26,2354143.376461948,2016832.4943933592,1734820.6136997454
2021-01-27,2308955.5679299776,1978770.0748684704,1699275.8658871686
2021-01-28,2332554.7927985834,1987268.757641601,1716109.2431940408
2021-01-29,2286726.374119314,1949987.6250495617,1681300.7098961053
2021-02-01,2303116.787538102,1950514.5008979605,1694158.397396153
2021-02-02,2336558.0970835416,1961892.7468023556,1720826.4046259944
2021-02-03,2338596.8164784876,1956799.4277484247,1722851.8159647712
2021-02-04,2364551.154675179,1966405.9652410175,1741483.563151204
2021-02-05,2374846.158726067,1983195.5273039504,1746663.8979218095
2021-02-08,2394558.695154851,1982476.497622169,1759983.0063903462
2021-02-09,2392594.493385516,1984775.761870296,1759426.1907711206
2021-02-10,2393362.805939033,1982413.349178255,1762901.2503270633
2021-02-11,2395243.2958892304,1980532.4801734611,1762503.0242075701
2021-02-12,2398317.5719456845,1982937.1724846093,1764056.390833746
2021-02-16,2403669.270716127,1975701.4311617706,1767664.849568331
2021-02-17,2414078.7733075786,1995715.798479964,1772726.7898298132
2021-02-18,2405501.02667164,1990043.4189828977,1766015.6501988776
2021-02-19,2404767.5861038985,1966597.8279858092,1766070.630812735
2021-02-22,2405576.1219019573,1960919.071332982,1767605.3785059315
2021-02-23,2407861.4725941853,1956647.7962020317,1768483.5350037583
2021-02-24,2435842.8590081693,1959023.6929094675,1792288.27891074
2021-02-25,2398352.6918230695,1946782.2569040232,1760894.238874996
2021-02-26,2361001.5966232456,1907283.5181445568,1734558.7438835436
2021-03-01,2405683.5868693185,1923500.580268923,1768380.364210424
2021-03-02,2393421.6062598173,1920009.4334795554,1760305.9901159753
2021-03-03,2385135.969799281,1906403.8434911277,1753496.7177559235
2021-03-04,2359704.102282013,1890091.7282275958,1734097.3229150546
2021-03-05,2407476.320959212,1925224.3212688304,1766181.6872718018
2021-03-08,2428513.0465229433,1941325.984870209,1783348.6720484144
2021-03-09,2432885.3604054525,1936574.3407561595,1785047.8139675073
2021-03-10,2466330.029613179,1962539.9616463087,1811082.6679529063
2021-03-11,2476052.6328883977,1957981.149560107,1821656.907607707
2021-03-12,2495672.334046924,1963766.7466279427,1838089.9778555173
2021-03-15,2513984.241996309,1992899.828264577,1847893.1746386914
2021-03-16,2505404.573442221,1997057.0062421723,1840742.8472357073
2021-03-17,2519165.8405129085,2004719.5515015093,1851364.8389774438
2021-03-18,2503631.349061619,1998226.8213974074,1842781.29182757
2021-03-19,2490356.4072186965,1991679.7938764733,1829641.0346387723
2021-03-22,2502546.3859863277,2005921.0084792566,1835429.6609021355
2021-03-23,2481856.636038577,2003536.853192906,1818155.5624993225
2021-03-24,2480765.1061032894,2005458.4660420702,1817982.2968994768
2021-03-25,2496606.5289383377,2009430.559755404,1829164.9375701703
2021-03-26,2536616.771727498,2039989.9168941737,1854589.6381695135
2021-03-29,2544690.815225994,2056510.4566099823,1860112.6708300791
2021-03-30,2533091.125501026,2037756.5924153521,1854257.7830699356
2021-03-31,2525276.2809728263,2033252.3921511616,1849468.3363687668
2021-04-01,2535916.4415771402,2035535.2032056535,1859094.3247192292
2021-04-05,2565872.4346537087,2062670.7106321375,1880065.5955961186
2021-04-06,2559326.822314851,2062527.6292113722,1874628.8671660703
2021-04-07,2562403.441955037,2063054.1299455455,1875527.3949670393
2021-04-08,2563724.7402804247,2056219.4655666181,1878741.0227993215
2021-04-09,2584363.004319547,2065141.2467267348,1895397.301196617
2021-04-12,2576726.9434494954,2065012.177011415,1892301.7393040527
2021-04-13,2570541.733276814,2058021.0548613598,1888481.3533029056
2021-04-14,2572348.0700014182,2056482.1231885161,1891488.2014559787
2021-04-15,2590572.211472356,2073343.1504910951,1908596.8104015435
2021-04-16,2604694.6953836866,2086686.1731788944,1917831.5821131635
2021-04-19,2595567.3598330473,2083454.688806619,1910931.8436434579
2021-04-20,2578642.834241791,2092342.8422188996,1896558.0273831931
2021-04-21,2601250.84742633,2098919.055693815,1914278.4325618413
2021-04-22,2577021.3409936535,2080503.3024780678,1896255.0863913014
2021-04-23,2586812.466030866,2085029.9371738741,1909017.3792406127
2021-04-26,2580241.676958135,2066644.1907032372,1905545.2768093196
2021-04-27,2577944.8664918495,2060827.9107305987,1905733.656601819
2021-04-28,2567828.8259486337,2041860.9233079166,1896506.3324633911
2021-04-29,2584578.2630908783,2052558.5960895447,1909963.4400822474
2021-04-30,2571686.8100053356,2056078.572041814,1899560.9327034
2021-05-03,2590109.588049699,2076826.5907081207,1912928.2313514135
2021-05-04,2589329.9838670003,2076544.458865416,1914038.57689581
2021-05-05,2598452.1545812753,2082690.7967712693,1919495.2385364599
2021-05-06,2622867.012810259,2097988.043729161,1937338.0905802327
2021-05-07,2641071.3234690097,2104638.6460210485,1950192.3828630904
2021-05-10,2640072.095739994,2116640.6890002596,1948233.0139748233
2021-05-11,2605477.1259655952,2095815.0981226745,1921672.1203711827
2021-05-12,2558579.9157740152,2066817.688519601,1883456.4318611124
2021-05-13,2590640.9528578566,2089833.8612611857,1907781.5201833067
2021-05-14,2617151.237694042,2100451.4643445155,1928006.9385096596
2021-05-17,2614023.2196728126,2100899.724464586,1924959.7858428424
2021-05-18,2593604.2437214674,2093922.7417092295,1909980.3066450641
2021-05-19,2582401.655203496,2088569.903727035,1900749.03967377
2021-05-20,2598213.2437018445,2100801.6416487996,1911297.4318686696
2021-05-21,2604089.5180067034,2096865.557361325,1918233.532019253
2021-05-24,2620044.1187180267,2101185.5640173694,1928671.524893897
2021-05-25,2612153.9787564273,2093078.2419334655,1924100.2482779953
2021-05-26,2614227.695272914,2091383.1746477429,1924694.0827169097
2021-05-27,2623012.7315865518,2085111.204276274,1932633.8528782297
2021-05-28,2627677.467464166,2090758.0593477292,1936268.0495495806
2021-06-01,2628730.8092706297,2074033.9853516992,1938839.6527634712
2021-06-02,2633484.1190675297,2079698.462404344,1940245.4917265677
2021-06-03,2632016.8946159487,2086928.106498797,1938936.6902612357
2021-06-04,2647860.0538282385,2097045.516869156,1948993.9807180138
2021-06-07,2637746.1050698296,2086507.2012453643,1941919.881417111
2021-06-08,2634968.377547371,2078211.060418618,1940214.1681099078
2021-06-09,2626232.5112433517,2080621.7558181663,1931652.5255870686
2021-06-10,2631171.795220611,2100010.4018041566,1932723.4428028022
2021-06-11,2632171.7448005583,2100758.346897306,1933472.8000936643
2021-06-14,2627620.373911644,2097271.0426561176,1928658.601163946
2021-06-15,2622176.719093742,2090087.2425206923,1923363.8147170837
2021-06-16,2603371.575060979,2075332.8310626324,1908466.915963227
2021-06-17,2587645.1154739214,2074891.6621746588,1896678.502831885
2021-06-18,2545912.7289000796,2044153.4833277848,1866769.267939698
2021-06-21,2587909.032893462,2067338.818678554,1899679.655781929
2021-06-22,2591483.655038263,2070985.0095729344,1903526.984474329
2021-06-23,2584278.6054030694,2060058.5966301127,1899526.5424389553
2021-06-24,2607816.3096719002,2070516.6179608037,1917615.6024906
2021-06-25,2631754.952555159,2102401.515394018,1930906.6730365322
2021-06-28,2622107.3295738087,2101085.169686358,1922463.3154996813
2021-06-29,2619561.515094099,2099080.220526882,1922969.0933379158
2021-06-30,2635805.8461004193,2113318.969073344,1934757.5064692576
2021-07-01,2648477.8714640187,2120392.792573839,1942104.5374230149
2021-07-02,2659648.786861873,2135140.1480579465,1950674.0656115864
2021-07-06,2642889.751159299,2124200.0643471964,1938955.3091942153
2021-07-07,2652083.969643876,2135229.365575795,1944810.6350468996
2021-07-08,2636419.472722966,2124264.258810886,1930238.80095824
2021-07-09,2668781.5929480274,2139796.575967769,1955373.7033419122
2021-07-12,2676806.5961581464,2141557.31630088,1962440.3550696233
2021-07-13,2668715.550920372,2141510.066715103,1956418.335005204
2021-07-14,2674220.7448974773,2153153.904341505,1958910.4244229582
2021-07-15,2675951.379854253,2154465.9009013874,1961926.691565656
2021-07-16,2653643.4604309946,2145321.2343093585,1945150.5948584802
2021-07-19,2603880.6502139266,2120957.387492755,1904450.0454575773
2021-07-20,2641053.0971383383,2135856.1619493887,1935288.912721123
2021-07-21,2663514.7719134926,2145427.6583096012,1951327.2615897655
2021-07-22,2663112.0943665933,2149273.775934063,1952748.871884327
2021-07-23,2675974.0183665003,2168846.513709797,1966106.0944039044
2021-07-26,2684476.368006691,2170454.08879733,1970746.8086875065
2021-07-27,2678720.592657613,2173853.594788639,1965936.114498114
2021-07-28,2669960.360534457,2159747.656404364,1958781.406169723
2021-07-29,2681445.6394905355,2164138.0126375407,1967394.7436123644
2021-07-30,2672317.3012271845,2165557.2719459725,1959035.937935868
2021-08-02,2667335.614016066,2160831.0918502947,1953579.2762952177
2021-08-03,2689947.0020231535,2175609.8757606624,1969181.7230858668
2021-08-04,2664109.5077649266,2157216.9508422585,1951028.4824770102
2021-08-05,2683866.0854351874,2168956.2505144244,1966257.4553767152
2021-08-06,2691324.8737132526,2168690.8757251264,1974347.0531869535
2021-08-09,2684869.0013151397,2166598.1415255875,1968365.9947750894
2021-08-10,2697729.1857516556,2175232.9127450297,1977496.281415753
2021-08-11,2714664.340459546,2183580.141166333,1989849.6148783236
2021-08-12,2719321.008983514,2188957.608641095,1990684.181168351
2021-08-13,2721355.0701279677,2197938.6611942607,1991554.8900929862
2021-08-16,2729342.51688725,2213311.434744793,1997724.32829735
2021-08-17,2711026.669727196,2208606.342835006,1981904.368560245
2021-08-18,2679266.410639513,2184909.5723732016,1960450.3197035077
2021-08-19,2675539.691997107,2190582.558726101,1956717.3331642295
2021-08-20,2690933.5647074813,2200585.1520999763,1969388.0646725353
2021-08-23,2707977.3250580803,2201224.777839328,1981479.8568883096
2021-08-24,2710023.706921276,2189990.9224709254,1983193.017768705
2021-08-25,2713839.2452060147,2186013.0192379723,1985393.337554355
2021-08-26,2697414.363675008,2174618.2734900643,1974605.5277859645
2021-08-27,2713430.4869890497,2176777.500881397,1988213.9963776318
2021-08-30,2712349.0170188174,2181491.995138784,1985075.9395086202
2021-08-31,2710797.559191854,2179883.6712742783,1982882.8482498915
2021-09-01,2706603.5456263227,2183293.897427439,1980180.0363200621
2021-09-02,2720179.1057393258,2192563.4355834248,1987542.181466473
2021-09-03,2714149.8077264926,2193324.0258801,1983351.6072684373
2021-09-07,2690216.604269621,2163895.5444424255,1968262.166842944
2021-09-08,2685976.649380017,2166925.83954739,1964396.8763563754
2021-09-09,2673901.795391556,2150053.8447272014,1955890.6525399347
2021-09-10,2656261.925874166,2142084.047257152,1940657.0796685524
2021-09-13,2675929.274692473,2146285.14747291,1955343.913049145
2021-09-14,2654056.2420263276,2135768.4432518776,1938966.480554003
2021-09-15,2671505.187969328,2143411.0763355363,1952246.3797401476
2021-09-16,2663919.323625696,2139344.0331560215,1948709.6586591017
2021-09-17,2651220.6395163997,2130294.178976601,1939376.316125825
2021-09-20,2608190.6354690725,2110316.841181352,1904922.747308989
